WKT,GEOID10,ALAND10,AWATER10,INTPTLAT10,INTPTLON10,Population,Avg Age,Avg Commute Time,Zip Code,LICENSED CAMP,LICENSED FAMILY,LICENSED GROUP,OUT OF STATE PROGRAM,PUBLIC SCHOOL
"POLYGON ((-90.5554329311442 45.3773849976666,-90.4578479645755 45.3769089723607,-90.2906819699337 45.3808949791622,-90.284669966065 45.3880899454829,-90.2691299175852 45.3879699760529,-90.2696689577781 45.380904987688,-90.2296469626962 45.3814659921613,-90.1669999478408 45.3814199533849,-90.1512179976354 45.3815819720329,-90.1442749319624 45.3900919492752,-90.1464469345312 45.3978719539117,-90.135419954176 45.3969699784267,-90.1367799179656 45.3823099905031,-90.1127279629962 45.3826399682927,-90.0422729538794 45.381865974531,-90.0428819829639 45.4817609731071,-90.0931629246134 45.4829869895487,-90.0910879844834 45.4764449881876,-90.0785599729082 45.4666709467671,-90.0784499185195 45.4542199973021,-90.1360399635536 45.4536399591008,-90.165908959324 45.4541089879184,-90.1659679679223 45.4676689778171,-90.1856599921381 45.4672499691714,-90.1828869232928 45.4749739705923,-90.1929129367713 45.4771219443067,-90.1953449459765 45.4872389947608,-90.2231859402746 45.4889059546115,-90.2306139828651 45.4962699443994,-90.2398119481293 45.4940249899303,-90.2684879476213 45.4797819657279,-90.2789949985228 45.4880559687338,-90.2904799660673 45.4882599900189,-90.2905939599504 45.4972469466742,-90.3106699591505 45.5021999681155,-90.3518399396908 45.5011399816805,-90.3517389377575 45.4546489806632,-90.3776249369599 45.4556119470528,-90.4126869408401 45.4552019622126,-90.412276981956 45.4431039807698,-90.430679953283 45.4406199568781,-90.4308329230159 45.4492319442269,-90.4394529560564 45.4491549717208,-90.4409409953265 45.4391579437769,-90.4548419626411 45.4292459675647,-90.4641679195667 45.4265679724998,-90.4656059188748 45.4200399559438,-90.5125579876798 45.4194959842275,-90.555635940839 45.420570979302,-90.5554329311442 45.3773849976666))",54459,358698099,3009941,45.412588,-90.2374329,1282,48.4,31.0,0.0,0.0,0.0,0.0,0.0,0.0
"POLYGON ((-89.6413269626076 45.5696419519961,-89.6379639754171 45.5840679677082,-89.6335849339242 45.590766974909,-89.6326919259603 45.6026819509949,-89.6396959280694 45.6082959666404,-89.650530962842 45.607975986718,-89.6612169673762 45.5947839779039,-89.654854935231 45.5873549828512,-89.6621219614616 45.5788629623262,-89.6727139210423 45.5758279677724,-89.6727799704393 45.6235859704367,-89.6617639703772 45.6215519799134,-89.6644459279349 45.6450209511025,-89.6778409635742 45.6449869642353,-89.677895948859 45.6522289824615,-89.6933609793054 45.6521089890118,-89.6936569443064 45.6448309759702,-89.7120739972307 45.6444359639241,-89.7233619900507 45.6465149465291,-89.7252779254777 45.6538289486767,-89.7369879471223 45.6585529999255,-89.7446679497222 45.6677599872842,-89.7578449720599 45.6728319936981,-89.779979985774 45.6849129914627,-89.7991189720185 45.6801009801911,-89.8163589542805 45.6814569512101,-89.8167349664568 45.6551319487644,-89.8366309223767 45.6686859797688,-89.8407659666683 45.6779659692803,-89.8877099888463 45.6810229620749,-89.8923989931184 45.6855909520458,-89.9075179347829 45.6860059924386,-89.9121369501636 45.6953879645533,-89.9112429363713 45.7032169750283,-89.925410951121 45.7079479794002,-89.9252189217193 45.712127956614,-89.93391598445 45.7009649479477,-89.946752952976 45.7006659860105,-89.9544789722243 45.7036619724792,-89.983481949759 45.6994089468476,-89.9907249199275 45.6836629764382,-89.9915219551 45.6719919917819,-89.9645039798744 45.6774119552766,-89.9410559410285 45.6802439867608,-89.9264839185459 45.6771569664384,-89.9184259759321 45.6700739733382,-89.9153569420859 45.6564209750441,-89.9003519943045 45.6388979428513,-89.9044959234134 45.6222969506232,-89.8984229831086 45.617451943112,-89.8809899656166 45.6179159727887,-89.8745999379149 45.6112899802236,-89.8541819570654 45.5974939786778,-89.8367269789871 45.5976509784126,-89.8258029284028 45.5939649755727,-89.8168319450765 45.5826699820461,-89.8179749852119 45.555477986466,-89.9151639906749 45.5551289463114,-89.9151049820765 45.5474339589168,-89.8991869935827 45.5397959802192,-89.8989569941597 45.5179429667839,-89.8886589879233 45.5179119569072,-89.8888919210124 45.5041919930446,-89.8758019866487 45.504181947621,-89.8734779363563 45.4972669812419,-89.8576969919794 45.4969159933852,-89.8576339600675 45.4892949518203,-89.8783289628168 45.4884269907628,-89.9040449770228 45.4978249499015,-89.9190849611594 45.4954149580279,-89.9188469989284 45.4676939606977,-89.9705009801364 45.4676549873991,-89.9702659515715 45.4560389795776,-89.9802029492383 45.4538579812553,-89.9793649265592 45.4097969820084,-89.9748469969308 45.4096909457718,-89.9755589557862 45.3962489762493,-89.9804369719749 45.3814369677197,-89.9189949395194 45.3815429981127,-89.9193679342105 45.3529849690503,-89.9123519459799 45.3501279961617,-89.8927839739311 45.3545819765537,-89.8852999402274 45.3487089986015,-89.8624799573861 45.3514129508464,-89.8319649683383 45.3507479754184,-89.8215389704404 45.3548139874305,-89.8214349510221 45.3702959570027,-89.8111089492291 45.3811999440343,-89.7958729961963 45.3810929710223,-89.796360990599 45.3182499718168,-89.7847729256455 45.3180289505751,-89.7763339417135 45.3232289688047,-89.7674069633788 45.3307529475919,-89.7249469241214 45.3304649761027,-89.7245859993708 45.3374499488516,-89.731169984312 45.346227950024,-89.7239789819432 45.3569539911161,-89.7270199364138 45.3699129694747,-89.715774942757 45.3810979752678,-89.6794829784054 45.3807769961719,-89.6886359328496 45.4061869893482,-89.6934349915104 45.4138739890514,-89.6936759712266 45.4293019673354,-89.6754309987743 45.4244429569845,-89.6811009371746 45.4374579875943,-89.6563669467442 45.4387089636482,-89.6476199278706 45.4370159929504,-89.6399979280407 45.4453129752448,-89.630684963065 45.4444459833063,-89.6298199506577 45.4386699703141,-89.6116809254615 45.4384979993909,-89.5873329216721 45.4670799664589,-89.5482919445374 45.4668699900634,-89.5482759351023 45.4649449544427,-89.5023219833269 45.4684789465587,-89.5010169210031 45.4619449610391,-89.4836679739999 45.4601399851908,-89.486067964335 45.469093983631,-89.4969039211169 45.476948973917,-89.4971929291383 45.4882189742784,-89.4872199731069 45.4942559583886,-89.4882759252684 45.50211396209,-89.5089439382894 45.5025319477917,-89.5097989762319 45.5123549812748,-89.5019889703139 45.5150459949709,-89.4879599275188 45.5071069699847,-89.48733396699 45.5355619761597,-89.4869289534287 45.5555169576889,-89.5201319350046 45.5560949494001,-89.6449289178574 45.5559139461364,-89.6406759401882 45.5599479972998,-89.6413269626076 45.5696419519961))",54487,777952203,61367355,45.5141674,-89.7751206,9914,50.9,25.0,54487.0,0.0,3.0,3.0,0.0,0.0
"POLYGON ((-89.3025569232328 45.4092909837694,-89.2876629518495 45.4041509522464,-89.2795259678887 45.4104039503085,-89.2680739412237 45.4104609690991,-89.2643339360286 45.4168789516508,-89.2527459548941 45.415576950266,-89.2445119923137 45.4184569754483,-89.23811693547 45.426495969297,-89.2380539873772 45.4400229585584,-89.2021189244626 45.4387869502355,-89.2048519278107 45.4310739902063,-89.1952569956123 45.418697961294,-89.1780079608949 45.4215149954226,-89.1779299253764 45.404331972911,-89.1845819713713 45.396220959979,-89.197462944889 45.3946379592858,-89.2001849679439 45.3793999798832,-89.1420459920711 45.3793569420643,-89.1416489413179 45.3659099939882,-89.1337299706586 45.3665069515505,-89.1245239587674 45.3726589515292,-89.1132659731608 45.3731179957786,-89.1130029490393 45.379950990597,-89.0498209173044 45.3783069504336,-89.0477459771743 45.4397809463083,-88.9800589239419 45.4397189580705,-88.9876749726205 45.4650649955356,-89.0464899489841 45.4644389801901,-89.0700109942066 45.4656139951021,-89.0673519192445 45.4802079924014,-89.0835109712735 45.4726439971597,-89.0860369416133 45.4779829680786,-89.0986379595651 45.4850799475292,-89.1107379911643 45.480764954681,-89.1252069162378 45.4835189485019,-89.1318189805546 45.4766899581407,-89.1456069598145 45.4697299988532,-89.1552739763801 45.4680279660523,-89.2475909168056 45.4686149689072,-89.3012899985685 45.4693489783962,-89.3031549720241 45.4384749444256,-89.3129099985731 45.4432559426949,-89.3414339503415 45.4437559909851,-89.3439519578733 45.4390709593022,-89.3304399946848 45.434550993261,-89.3137939540815 45.4349399539577,-89.303196965359 45.4379889647391,-89.3043009458257 45.4243959531348,-89.3025569232328 45.4092909837694))",54428,169095494,10783737,45.4211661,-89.1357139,965,58.6,24.0,54428.0,0.0,0.0,0.0,0.0,1.0
"POLYGON ((-90.4190999349566 45.54915994786,-90.4190199716003 45.5634299623459,-90.4088439220551 45.5640079900283,-90.4063439356152 45.5929969843325,-90.4073599899176 45.6067349844632,-90.4164229227217 45.5996749864611,-90.432780961132 45.5943169415882,-90.4418819477765 45.587812985138,-90.4583979850616 45.588245995646,-90.4708199655616 45.5914199744806,-90.4711999172324 45.5964899793259,-90.4824399655662 45.6141199624167,-90.4897599654248 45.6087899764049,-90.5188399726497 45.6088199979857,-90.5127499332625 45.6144599587483,-90.5291019367025 45.6225319649035,-90.531362955083 45.6380969903341,-90.5549269994688 45.6381389516926,-90.5549799730968 45.5997399655748,-90.5560899885338 45.5808199484284,-90.5437299502982 45.5804999878011,-90.5429499303891 45.5659999980364,-90.556219991852 45.5662699869695,-90.5563499951702 45.4933599881989,-90.5761099966207 45.4935199818227,-90.5757499938795 45.4499699693945,-90.5555259702694 45.449669962241,-90.555635940839 45.420570979302,-90.5125579876798 45.4194959842275,-90.4656059188748 45.4200399559438,-90.4641679195667 45.4265679724998,-90.4548419626411 45.4292459675647,-90.4409409953265 45.4391579437769,-90.4394529560564 45.4491549717208,-90.4308329230159 45.4492319442269,-90.4322799747794 45.4999669999787,-90.4323039470225 45.5434039992666,-90.4190999349566 45.54915994786))",54515,214646765,702142,45.5126028,-90.4910976,558,55.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0
"POLYGON ((-89.5482759351023 45.4649449544427,-89.5483639450856 45.3944299498751,-89.5675389735137 45.3976549514023,-89.5758449366424 45.3964019471944,-89.5696879258488 45.3805179508186,-89.6066679606318 45.3805629894709,-89.6052879640936 45.3622889524521,-89.5976059498371 45.3619259933748,-89.5910449313106 45.3517429911133,-89.6102359691738 45.3517629595774,-89.6096039736747 45.3227879661841,-89.6134109502761 45.3010229958215,-89.6015349669486 45.2993949983544,-89.5912499526622 45.2939109448702,-89.5487009814121 45.2938309893664,-89.5488109519817 45.2792889473376,-89.5173169566435 45.2790289655677,-89.5176309427363 45.2937409508434,-89.5072049448385 45.2895499622946,-89.5074889237179 45.2355169733946,-89.4663169315209 45.2352669434627,-89.4665119784077 45.2265329720872,-89.4801619915414 45.2220259448497,-89.4760689405847 45.214294985252,-89.4880659585939 45.2077399864498,-89.4915059754746 45.2145849639198,-89.5051489478096 45.2120629680071,-89.5028089719012 45.206376951157,-89.4253209592904 45.2060749423833,-89.3328249814132 45.2027499642795,-89.3039009614064 45.2034209875729,-89.3041129397376 45.2180709692436,-89.3249839624534 45.2187389777741,-89.3257629765342 45.2331379849301,-89.3676799522851 45.2323409920805,-89.364478987283 45.2396329831898,-89.3570709774411 45.2422079937154,-89.3448019666739 45.2627179775562,-89.3649779619788 45.2629989777514,-89.3641009634499 45.2796589828569,-89.3514079960204 45.2869399463312,-89.3334609164068 45.2913049624342,-89.303011976756 45.291314986807,-89.303455966167 45.3213489524664,-89.3020189726873 45.3651749920102,-89.2999099182113 45.3775339571432,-89.3025569232328 45.4092909837694,-89.3043009458257 45.4243959531348,-89.303196965359 45.4379889647391,-89.3137939540815 45.4349399539577,-89.3304399946848 45.434550993261,-89.3439519578733 45.4390709593022,-89.3414339503415 45.4437559909851,-89.3129099985731 45.4432559426949,-89.3031549720241 45.4384749444256,-89.3012899985685 45.4693489783962,-89.3640489956503 45.4698859449282,-89.4248239962514 45.4671659672036,-89.424925920194 45.4973579886166,-89.4283839581664 45.5344129623969,-89.447028998857 45.5336289539929,-89.4467959819489 45.5225859743818,-89.4756809422869 45.5219459751808,-89.48733396699 45.5355619761597,-89.4879599275188 45.5071069699847,-89.5019889703139 45.5150459949709,-89.5097989762319 45.5123549812748,-89.5089439382894 45.5025319477917,-89.4882759252684 45.50211396209,-89.4872199731069 45.4942559583886,-89.4971929291383 45.4882189742784,-89.4969039211169 45.476948973917,-89.486067964335 45.469093983631,-89.4836679739999 45.4601399851908,-89.5010169210031 45.4619449610391,-89.5023219833269 45.4684789465587,-89.5482759351023 45.4649449544427))",54435,567961433,8886727,45.3604678,-89.4381971,2007,51.4,31.0,0.0,0.0,0.0,0.0,0.0,0.0
"POLYGON ((-90.656675927895 45.3491209940027,-90.6114649480167 45.3487279667142,-90.596310969997 45.3419729727848,-90.5974809998607 45.3042759618034,-90.5891939798332 45.2997759868497,-90.5812519589402 45.3047839611166,-90.5681729210506 45.3081879755302,-90.5489349445296 45.2978009741585,-90.5341829625859 45.3047879699128,-90.5341429809078 45.3181229583819,-90.5269249888108 45.3174169824629,-90.5161869326579 45.3098549796317,-90.5054659755875 45.3157119477443,-90.5118229785907 45.320397958687,-90.5127479216057 45.333764981512,-90.5048919828583 45.3402579543939,-90.4795299364232 45.3389159501503,-90.4727829234653 45.3409489757822,-90.4743269538485 45.3002399851654,-90.4636239340509 45.3053399430781,-90.4534829208609 45.3046569764533,-90.453477975538 45.320880942463,-90.4490739559737 45.3257069589785,-90.439879930204 45.3143459614912,-90.4374469989895 45.3009799573418,-90.4329069411367 45.2904599604098,-90.4481969574449 45.2904589579575,-90.4517899440583 45.2863689819587,-90.445342919415 45.2805559875388,-90.4469989320246 45.2742609670528,-90.4430079726485 45.261760985353,-90.4325289173036 45.2566889700793,-90.4269859647364 45.2615279443063,-90.4132149169209 45.2606419666133,-90.38371992167 45.2633739571598,-90.3853149978435 45.2776909960811,-90.3745649555691 45.278239989097,-90.3741379814215 45.284926979423,-90.3579429710279 45.2850479929865,-90.3537569647651 45.2906679983639,-90.3115279307591 45.2938789862679,-90.3045949233699 45.3006599976472,-90.3021969446916 45.2829329902083,-90.2920089928438 45.2872119809397,-90.2917299592872 45.2945199827619,-90.2500619260605 45.2945319523635,-90.2488709414389 45.3014069801541,-90.2337109284489 45.3029289781431,-90.2153769401849 45.31223099027,-90.2178449915738 45.3247819684759,-90.2080949941667 45.3377869640042,-90.2094419660064 45.3515929623389,-90.2068859884533 45.3625789411238,-90.1963649397734 45.3662799941745,-90.1675639661052 45.3666649496221,-90.1669999478408 45.3814199533849,-90.2296469626962 45.3814659921613,-90.2696689577781 45.380904987688,-90.2691299175852 45.3879699760529,-90.284669966065 45.3880899454829,-90.2906819699337 45.3808949791622,-90.4578479645755 45.3769089723607,-90.5554329311442 45.3773849976666,-90.6582899471697 45.3778519519302,-90.6629309231367 45.3730399773613,-90.6613849649157 45.3648139948327,-90.6557499790517 45.3598099715698,-90.656675927895 45.3491209940027))",54490,291711883,4767839,45.3433907,-90.3923343,953,48.2,25.0,0.0,0.0,0.0,0.0,0.0,0.0
"POLYGON ((-89.7553929301061 46.1590539831111,-89.7093939675107 46.158861985004,-89.7022829284981 46.1627099474331,-89.6996849576102 46.170270978494,-89.6393469894404 46.1705219694869,-89.6385959709162 46.1599419728987,-89.6169159269063 46.160435978143,-89.6070049969583 46.168965969401,-89.5745809456442 46.1663009427297,-89.5549709802605 46.1663409974515,-89.5548149930424 46.2279029893776,-89.7645049808628 46.268081945455,-89.7949969196769 46.2742179808848,-89.9291579971147 46.2997479444002,-89.9289439233077 46.1921219997305,-89.9210229409917 46.1937249802133,-89.9103279678211 46.189970983733,-89.8977089287775 46.1911949570306,-89.8856879385252 46.1865209777354,-89.8847489977319 46.1930779798187,-89.8764169668844 46.1982789489051,-89.8659009473465 46.19658895773,-89.8661169489912 46.1883389962792,-89.857703948959 46.1836629751335,-89.8670099569551 46.1778679986341,-89.8710379643431 46.164944986115,-89.8634509170495 46.1582009885141,-89.8519559750402 46.1579639916157,-89.8344879211929 46.1696299710913,-89.835666919693 46.1743179815203,-89.8237989829926 46.1852479807962,-89.81932296288 46.1814899813022,-89.8072159743011 46.1894079607896,-89.79521392715 46.1865179602273,-89.7942639222445 46.1786459943295,-89.7871209481809 46.1712239719777,-89.7766919327979 46.1698389973271,-89.7672219747758 46.1640409964703,-89.7645949186838 46.1584979589339,-89.7553929301061 46.1590539831111))",54557,239531842,56544768,46.2117749,-89.7478429,999,65.5,36.0,0.0,0.0,0.0,0.0,0.0,0.0
"POLYGON ((-89.7553929301061 46.1590539831111,-89.7610629523254 46.1535289655024,-89.7878449769768 46.158336962266,-89.7940809452983 46.1673479867949,-89.8032029705197 46.1572679742454,-89.7992029586883 46.1530739755343,-89.7784599276338 46.1440989999411,-89.7553949417629 46.1432169684938,-89.7586429292418 46.1349299565988,-89.7810229459856 46.131116995328,-89.7868309343311 46.1251099596538,-89.8020059509278 46.1195269792012,-89.7835049951527 46.1057449988847,-89.7834419632409 46.0985049453318,-89.8043469326646 46.0985289496488,-89.8043769398779 46.069608960499,-89.7626699308015 46.0695469701155,-89.7618449838913 46.0440979935412,-89.7555129589595 46.0463599533179,-89.7431649906645 46.0446879853423,-89.7382449811409 46.0543529818076,-89.7006019378171 46.0534389746739,-89.6810269249696 46.0549049968632,-89.6795439986605 46.0464019569419,-89.6794269872922 46.0171029574466,-89.6777609163989 46.0011249941699,-89.6738139620145 45.9988369605211,-89.6873639790433 45.989898946543,-89.6781669357885 45.9817639717289,-89.6685719197711 45.9795879622534,-89.6613309612594 45.9823029662943,-89.6164329616455 45.9822829885258,-89.6164779724656 45.9852099751013,-89.6167459419099 46.0109449499243,-89.6152589922873 46.0421619895962,-89.6176439790157 46.051562981889,-89.617752943757 46.0690609886837,-89.5671119993662 46.0689119426654,-89.5546689802892 46.0765189979758,-89.5547099677957 46.0951849836823,-89.5624839315301 46.1033789441279,-89.5547779450304 46.1115079423072,-89.5548289908207 46.1201579962441,-89.5548779411353 46.1611119842431,-89.6169159269063 46.160435978143,-89.6385959709162 46.1599419728987,-89.6393469894404 46.1705219694869,-89.6996849576102 46.170270978494,-89.7022829284981 46.1627099474331,-89.7093939675107 46.158861985004,-89.7553929301061 46.1590539831111))",54512,198865514,48088422,46.0911513,-89.659025,1393,53.2,19.0,0.0,0.0,0.0,0.0,0.0,0.0
"POLYGON ((-89.3655069438879 46.3330779505307,-89.3663169710104 46.3620919703464,-89.3648899519955 46.3910159539899,-89.3659269610558 46.4627199774258,-89.3650939675186 46.505948964362,-89.4703669833143 46.5056059908744,-89.552820938278 46.506192996325,-89.6030479842901 46.5058689470236,-89.6029839465499 46.5181779441431,-89.6193889236179 46.5470129990105,-89.626532987329 46.5522759429017,-89.6295429287579 46.5611889836118,-89.6412439817661 46.5686599716381,-89.6649029931149 46.5634349811536,-89.6646009931436 46.5575599900237,-89.6710939506163 46.5432619897982,-89.6639479590675 46.5342009877146,-89.6514059497141 46.5348119592896,-89.6500289706611 46.5084179634654,-89.6520219357781 46.5056489708497,-89.7405679417858 46.5056419902117,-89.740155971245 46.4192089812328,-89.8037219779641 46.4193719865193,-89.8454019973124 46.4399639947615,-89.8387179324474 46.4290519856256,-89.8405819838937 46.4164699457142,-89.8296309435812 46.4036129986684,-89.8435859741713 46.3848309680171,-89.8512159368092 46.369049971312,-89.8538139915162 46.3517029462551,-89.8454959584469 46.3441239588426,-89.8356159577217 46.3475279563152,-89.813896937862 46.345951975405,-89.8077789867371 46.3395269442627,-89.7942269580516 46.3329479651466,-89.7937989780756 46.3221639477271,-89.8118579560965 46.3046769673551,-89.8149979846626 46.287897943756,-89.8124649735242 46.2837479725327,-89.793474933699 46.2864649953008,-89.787464941487 46.2838049719638,-89.7949969196769 46.2742179808848,-89.7645049808628 46.268081945455,-89.5548149930424 46.2279029893776,-89.5224189372849 46.2217829954785,-89.5243289215606 46.2267379943194,-89.5168839475257 46.2333849939369,-89.5212269468349 46.2384359944025,-89.5197859300417 46.253554966871,-89.5262369779985 46.260543990353,-89.52745394652 46.2684939754673,-89.5231589755159 46.2754889739457,-89.5096209446086 46.2821609432197,-89.4973619921252 46.2971709750917,-89.4904439883427 46.3006989815814,-89.4903519550459 46.3331199671115,-89.3655069438879 46.3330779505307))",49947,827675198,38498903,46.3854174,-89.6163563,1064,49.7,26.0,0.0,0.0,0.0,0.0,0.0,0.0
"POLYGON ((-89.5546689802892 46.0765189979758,-89.5439879210779 46.0756149518547,-89.5307669775675 46.0675979592807,-89.5237579463166 46.0480959795307,-89.5164039997501 46.0467689927909,-89.5129269348575 46.0313219419153,-89.5083469791456 46.0232179670498,-89.5010449165597 46.0270909435837,-89.5041179737195 46.0316699908922,-89.4985459359482 46.0383709465892,-89.4726229725529 46.0462659977275,-89.4803439626592 46.0512879472653,-89.4848649935918 46.059189993293,-89.4834999168413 46.0734219912074,-89.4899139167862 46.077957952081,-89.4844499217468 46.0831279461858,-89.4748229706783 46.0851339632076,-89.4807489762205 46.0960049518305,-89.4808709329116 46.1085019844656,-89.4766539974261 46.112198959953,-89.4986209539816 46.1261809664594,-89.5022499827787 46.1314039466359,-89.5141159916414 46.1361249523094,-89.5237649871152 46.123954984795,-89.542991983343 46.1266739967113,-89.5548289908207 46.1201579962441,-89.5547779450304 46.1115079423072,-89.5624839315301 46.1033789441279,-89.5547099677957 46.0951849836823,-89.5546689802892 46.0765189979758))",54561,43095502,5508926,46.0975446,-89.5134008,71,63.4,22.0,0.0,0.0,0.0,0.0,0.0,0.0
